Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
8258,0,0,0,0.08376703413491063
8259,0,0,0,0.16158949937688735
8260,0,0,0,0.054768148241379606
8261,0,0,0,0.09462351637955281
8262,0,0,0,0.04528351457707709
8263,0,0,0,0.11557763443272595
8264,0,0,0,0.12827918706453809
8265,0,0,0,0.07891259101060748
8266,0,0,0,0.1342934431913095
8267,0,0,0,0.053214664147755115
8268,0,0,0,0.09383557332350966
8269,0,0,0,0.07542742612240955
8270,0,0,0,0.12869588589761113
8271,0,0,0,0.07752149573155158
8272,0,0,0,0.0768054109445921
8273,0,0,0,0.03529248175189153
8274,0,0,0,0.132485323663865
8275,0,0,0,0.03578868568304773
8276,0,0,0,0.12358530742047727
8277,0,0,0,0.1285151425422353
8278,0,0,0,0.09042388421515611
8279,0,0,0,0.08337361800921848
8280,0,0,0,0.14427480086889488
8281,0,0,0,0.05341144899353114
8282,0,0,0,0.0484973935122427
8283,0,0,0,0.07868310370853804
8284,0,0,0,0.13009886869348475
8285,0,0,0,0.14148150452706243
8286,0,0,0,0.12430446908328116
8287,0,0,0,0.1614724834676267
8288,0,0,0,0.09243865177988737
8289,0,0,0,0.17519645166634154
8290,0,0,0,0.07621874493074507
8291,0,0,0,0.07997168385715989
8292,0,0,0,0.09745847057161197
8293,0,0,0,0.0644231507584509
8294,0,0,0,0.13649271153383044
8295,0,0,0,0.05435455944630768
8296,0,0,0,0.09421762082267085
8297,0,0,0,0.12036326508952035
8298,0,0,0,0.06561037182219319
8299,0,0,0,0.12120058462141252
8300,0,0,0,0.06441519361538132
8301,0,0,0,0.07514254103888206
8302,0,0,0,0.12035063131396635
8303,0,0,0,0.1243076778511813
8304,0,0,0,0.13145122968102615
8305,0,0,0,0.15930251613968152
8306,0,0,0,0.07396643190964595
8307,0,0,0,0.03718078240398051
8308,0,0,0,0.09418884398034931
8309,0,0,0,0.07396009005965384
8310,0,0,0,0.072315928688602
8311,0,0,0,0.08230095317887219
8312,0,0,0,0.14876957508704522
8313,0,0,0,0.07796634879245146
8314,0,0,0,0.08837663589535698
8315,0,0,0,0.13029844005935434
8316,0,0,0,0.12973277476845854
8317,0,0,0,0.12871421416726805
8318,0,0,0,0.12539430016584507
8319,0,0,0,0.07239025703463005
8320,0,0,0,0.03635006481373038
8321,0,0,0,0.14801938084822247
8322,0,0,0,0.11781171498467168
8323,0,0,0,0.1306884001421075
8324,0,0,0,0.074162570447568
8325,0,0,0,0.12296378604015651
8326,0,0,0,0.1192032854130706
8327,0,0,0,0.120774543355825
8328,0,0,0,0.0760430954531304
8329,0,0,0,0.17476222783842088
8330,0,0,0,0.07687641205473295
8331,0,0,0,0.06686879507261052
8332,0,0,0,0.0758449281045266
8333,0,0,0,0.0643440597215445
8334,0,0,0,0.06958706227002887
8335,0,0,0,0.13593392881233285
8336,0,0,0,0.1292485066620272
