Maligno,Dispositivo,TipologiaAttacco,RMSE:
0,0,0,0.1358544770561489
0,0,0,0.1254659400538076
0,0,0,0.14972065032335563
0,0,0,0.17770801603716327
0,0,0,0.20163420075466243
0,0,0,0.18844225291595604
0,0,0,0.15194937620881885
0,0,0,0.15276726746150368
0,0,0,0.2078923646357887
0,0,0,0.18967713747031298
0,0,0,0.15367681346428333
0,0,0,0.19172151938311136
0,0,0,0.1500695382771777
0,0,0,0.16605238213422907
0,0,0,0.1965717339879647
0,0,0,0.13270336577401326
0,0,0,0.16623747334303493
0,0,0,0.19979694852052424
0,0,0,0.14306077858607694
0,0,0,0.16419110571749257
0,0,0,0.163562158084614
0,0,0,0.1504407496530829
0,0,0,0.1737896160278591
0,0,0,0.16067434404325562
0,0,0,0.15465282332515506
0,0,0,0.1926369451595495
0,0,0,0.17368297394499976
0,0,0,0.21008450406703874
0,0,0,0.16138021907625144
0,0,0,0.1863161974779785
0,0,0,0.16489271789784432
0,0,0,0.16779230117903926
0,0,0,0.15053896921229923
0,0,0,0.144024617134461
0,0,0,0.20462020739069545
0,0,0,0.1432532500587985
0,0,0,0.145221554872298
0,0,0,0.15013681455642955
0,0,0,0.1411774868286952
0,0,0,0.21534038147887227
0,0,0,0.21467042398385086
0,0,0,0.17719481622442165
0,0,0,0.15639242228774763
0,0,0,0.1491147711928146
0,0,0,0.20093432885967027
0,0,0,0.19254489879515022
0,0,0,0.17309587315279046
0,0,0,0.20227273622711653
0,0,0,0.1353499788670014
0,0,0,0.15231931024460268
0,0,0,0.14903997349288217
0,0,0,0.1715285731489118
0,0,0,0.1954911297189126
0,0,0,0.1936590792393225
0,0,0,0.1498555578721378
0,0,0,0.1408974807535672
0,0,0,0.1430257374853121
0,0,0,0.16802343071977666
0,0,0,0.15284127010511803
0,0,0,0.16933508223579846
0,0,0,0.1651865166079531
0,0,0,0.20271170152117876
0,0,0,0.3066104969983789
0,0,0,0.1659531163772788
0,0,0,0.1702459327393087
0,0,0,0.1459117321014731
0,0,0,0.14953790523925295
0,0,0,0.16433743979350346
0,0,0,0.15042189205533676
0,0,0,0.13140223578035742
0,0,0,0.1448729357843455
0,0,0,0.14536129628569106
0,0,0,0.16709622266010252
0,0,0,0.17262768315555768
0,0,0,0.21822735037608235
0,0,0,0.15229710639057112
0,0,0,0.15619434326132686
0,0,0,0.1416116665529676
0,0,0,0.16852903203518385
0,0,0,0.12551021205055837
0,0,0,0.17835463320555076
0,0,0,0.1769430996396343
0,0,0,0.14839967967452494
0,0,0,0.1923922670947466
0,0,0,0.19291342029173178
0,0,0,0.15451203083042156
0,0,0,0.1656508680115324
0,0,0,0.13364118937927214
0,0,0,0.13102654515191287
0,0,0,0.20017418231190304
0,0,0,0.13931262412196277
0,0,0,0.24410935197248892
0,0,0,0.20177274690774458
0,0,0,0.15371409361721758
0,0,0,0.15722705154628422
0,0,0,0.14949404107886466
0,0,0,0.16827441882641841
0,0,0,0.1358966261249297
0,0,0,0.15585414344745807
